id,line,mode,original_cosine,perturbed_cosine,cosine_delta,identical_feature_count,all_33_features_identical
raw-L13235,13236,flatten_lines,0.19585461464392614,0.1783116467210738,-0.017542967922852343,27,False
raw-L13244,13245,flatten_lines,0.18392535096010593,0.1712519617327206,-0.01267338922738534,28,False
raw-L13251,13252,flatten_lines,0.15735792790562214,0.14483882149691307,-0.012519106408709069,26,False
raw-L13263,13264,flatten_lines,0.2216079735959608,0.21332978011436401,-0.00827819348159678,26,False
raw-L13275,13276,flatten_lines,0.1885534166888133,0.17313115006741409,-0.015422266621399228,28,False
raw-L13284,13285,flatten_lines,0.16743424299642648,0.16312847630956828,-0.004305766686858198,28,False
raw-L13289,13290,flatten_lines,0.16740479692422114,0.15851203670680475,-0.00889276021741639,28,False
raw-L13295,13296,flatten_lines,0.15298487929148955,0.14466672184107632,-0.008318157450413227,28,False
raw-L13301,13302,flatten_lines,0.12652100908785047,0.12365663281245814,-0.002864376275392322,27,False
raw-L13306,13307,flatten_lines,0.11341436723591133,0.10872504087318714,-0.0046893263627241916,27,False
raw-L13313,13314,flatten_lines,0.14881556837530766,0.1388806232230377,-0.009934945152269947,26,False
raw-L13320,13321,flatten_lines,0.21288952251459511,0.20716691058984882,-0.005722611924746296,26,False
raw-L13335,13336,flatten_lines,0.1554147931723585,0.1404640499791331,-0.014950743193225424,27,False
raw-L13341,13342,flatten_lines,0.17693582960045623,0.1736758331340266,-0.003259996466429632,27,False
raw-L13347,13348,flatten_lines,0.15146604205201686,0.14698793555877424,-0.004478106493242623,27,False
raw-L13354,13355,flatten_lines,0.18236280678359973,0.16501685126681542,-0.017345955516784306,27,False
raw-L13361,13362,flatten_lines,0.13308807141196433,0.12834736109667721,-0.004740710315287111,27,False
raw-L13369,13370,flatten_lines,0.1600544724820927,0.1538457648910991,-0.006208707590993595,26,False
raw-L13379,13380,flatten_lines,0.11910836515563163,0.10802852109609115,-0.011079844059540475,28,False
raw-L13384,13385,flatten_lines,0.23157761583373707,0.22335712011110728,-0.008220495722629784,27,False
raw-L13391,13392,flatten_lines,0.148887261446687,0.14027726441448954,-0.008609997032197475,28,False
raw-L13400,13401,flatten_lines,0.1264943573114061,0.11920691979536094,-0.007287437516045159,28,False
raw-L13405,13406,flatten_lines,0.12851503237764408,0.12381403687097166,-0.004700995506672426,28,False
raw-L13410,13411,flatten_lines,0.15160075180231322,0.14061936161622673,-0.010981390186086487,27,False
raw-L13416,13417,flatten_lines,0.206293858121243,0.20072298856036988,-0.005570869560873132,27,False
raw-L13423,13424,flatten_lines,0.10802685535402569,0.09528352408194649,-0.012743331272079203,28,False
raw-L13428,13429,flatten_lines,0.11041532584791355,0.09882068362977342,-0.011594642218140133,28,False
raw-L13434,13435,flatten_lines,0.16722540007294434,0.16322343995806957,-0.004001960114874775,28,False
raw-L13440,13441,flatten_lines,0.13471321219539917,0.13085744154490514,-0.003855770650494028,28,False
raw-L13447,13448,flatten_lines,0.1610783894790544,0.1598986351405994,-0.0011797543384549913,28,False
raw-L13453,13454,flatten_lines,0.12987041659540377,0.126648855829255,-0.0032215607661487677,28,False
raw-L13458,13459,flatten_lines,0.11000731851767696,0.09918108606954527,-0.01082623244813169,28,False
raw-L13465,13466,flatten_lines,0.09202061598126533,0.09148223027431886,-0.0005383857069464759,28,False
raw-L13471,13472,flatten_lines,0.13916350197797392,0.12885395348073064,-0.010309548497243276,27,False
raw-L13479,13480,flatten_lines,0.1849033961895053,0.1705054475105471,-0.014397948678958189,28,False
raw-L13490,13491,flatten_lines,0.095754776493174,0.08096464922740258,-0.014790127265771419,28,False
raw-L13495,13496,flatten_lines,0.1573812799161866,0.14853087248677208,-0.008850407429414536,28,False
raw-L13500,13501,flatten_lines,0.20763742082409772,0.19199766316988368,-0.015639757654214048,28,False
raw-L13506,13507,flatten_lines,0.18181360331753482,0.17140946880560945,-0.010404134511925373,28,False
raw-L13513,13514,flatten_lines,0.11837475213262705,0.1209649769595024,0.002590224826875348,28,False
raw-L13518,13519,flatten_lines,0.12461577645078886,0.11657385562304709,-0.008041920827741772,28,False
raw-L13525,13526,flatten_lines,0.16614782789912438,0.1629021301996993,-0.003245697699425093,28,False
raw-L13531,13532,flatten_lines,0.11393828466159381,0.1075356611354354,-0.006402623526158405,27,False
raw-L13537,13538,flatten_lines,0.11844788308173317,0.11077945934404747,-0.007668423737685698,28,False
raw-L13545,13546,flatten_lines,0.20126022055792503,0.1927990413556655,-0.008461179202259528,28,False
raw-L13557,13558,flatten_lines,0.20342045693457939,0.1937858794478923,-0.009634577486687085,28,False
raw-L13574,13575,flatten_lines,0.1893844479772885,0.17868365905126354,-0.010700788926024968,28,False
raw-L13581,13582,flatten_lines,0.11189438278865715,0.11189438278865714,-1.3877787807814457e-17,28,False
raw-L13589,13590,flatten_lines,0.1800582959487592,0.1646911201289233,-0.015367175819835877,28,False
raw-L13607,13608,flatten_lines,0.20558465276523188,0.1887230777298939,-0.016861575035337972,27,False
raw-L13613,13614,flatten_lines,0.21505829967242182,0.19747274870510073,-0.01758555096732109,27,False
raw-L13631,13632,flatten_lines,0.13444890093159834,0.11861700557174007,-0.015831895359858267,27,False
raw-L13647,13648,flatten_lines,0.17287625806241175,0.16922053852642813,-0.0036557195359836203,28,False
raw-L13666,13667,flatten_lines,0.19260622410857578,0.1834835689582915,-0.009122655150284292,25,False
raw-L13676,13677,flatten_lines,0.15936633063265945,0.15804619844589402,-0.001320132186765438,25,False
raw-L13681,13682,flatten_lines,0.16896453415747345,0.16921206246508094,0.0002475283076074919,27,False
raw-L13686,13687,flatten_lines,0.17303228389461206,0.16827861556553675,-0.004753668329075311,25,False
raw-L13694,13695,flatten_lines,0.09413928679954565,0.0885870557620656,-0.0055522310374800515,26,False
raw-L13699,13700,flatten_lines,0.11721198642829968,0.11274089825205384,-0.004471088176245835,25,False
raw-L13705,13706,flatten_lines,0.19004876142116386,0.1839690859489821,-0.0060796754721817725,25,False
raw-L13712,13713,flatten_lines,0.14872184071470268,0.14898918502558886,0.0002673443108861806,27,False
raw-L13726,13727,flatten_lines,0.08874693655224104,0.08001841403688277,-0.008728522515358272,27,False
raw-L13744,13745,flatten_lines,0.15351750768555067,0.14969538590357306,-0.0038221217819776054,28,False
raw-L13750,13751,flatten_lines,0.19485668855477523,0.1907071772476933,-0.004149511307081938,28,False
raw-L13772,13773,flatten_lines,0.2440499819173643,0.24036140590711952,-0.003688576010244776,28,False
raw-L13784,13785,flatten_lines,0.19060643218301657,0.18133297510249283,-0.00927345708052374,28,False
raw-L13792,13793,flatten_lines,0.1272989344920081,0.11701692954477638,-0.010282004947231721,28,False
raw-L13810,13811,flatten_lines,0.2304318276639277,0.22422342945239274,-0.00620839821153496,28,False
raw-L13816,13817,flatten_lines,0.16888767628622958,0.16253703504948366,-0.006350641236745919,28,False
raw-L13822,13823,flatten_lines,0.18164983597744908,0.17688444380443485,-0.004765392173014221,28,False
raw-L13828,13829,flatten_lines,0.1712512260026181,0.16249664295683755,-0.008754583045780556,27,False
raw-L13837,13838,flatten_lines,0.14146577851830913,0.13541694491584533,-0.0060488336024638045,28,False
raw-L13850,13851,flatten_lines,0.3263475730455206,0.31926349436279916,-0.007084078682721429,25,False
raw-L13887,13888,flatten_lines,0.24184287412993982,0.22798065640806026,-0.013862217721879566,28,False
raw-L13898,13899,flatten_lines,0.1613749065045892,0.16069171600566484,-0.0006831904989243465,28,False
raw-L13904,13905,flatten_lines,0.2028605091167447,0.199087596672887,-0.00377291244385769,28,False
raw-L13911,13912,flatten_lines,0.1462187978154561,0.1407066505647049,-0.005512147250751193,28,False
raw-L13916,13917,flatten_lines,0.21123053789046203,0.19293038569721946,-0.018300152193242575,27,False
raw-L13922,13923,flatten_lines,0.21309353768945766,0.19400241758303055,-0.019091120106427106,27,False
raw-L13928,13929,flatten_lines,0.1751073943297741,0.1678832551771282,-0.0072241391526458865,28,False
raw-L13937,13938,flatten_lines,0.2310170073323521,0.2223750694763968,-0.008641937855955295,28,False
raw-L13948,13949,flatten_lines,0.2506779027657611,0.23069289455639921,-0.01998500820936186,27,False
raw-L13962,13963,flatten_lines,0.20687849260190813,0.1989893963352743,-0.007889096266633838,28,False
raw-L13979,13980,flatten_lines,0.26317552980990166,0.25154346860527355,-0.011632061204628119,27,False
raw-L13990,13991,flatten_lines,0.22282886844666785,0.2160473295458531,-0.00678153890081476,28,False
raw-L13999,14000,flatten_lines,0.2264622816651589,0.2191669077117446,-0.007295373953414286,27,False
raw-L14007,14008,flatten_lines,0.17508910733224722,0.16642733381437902,-0.008661773517868204,28,False
raw-L14013,14014,flatten_lines,0.20401645840675284,0.19101711585013967,-0.01299934255661317,27,False
raw-L14022,14023,flatten_lines,0.2216756765345024,0.20829255721917248,-0.013383119315329928,28,False
raw-L14033,14034,flatten_lines,0.1859252119000699,0.18023470767633568,-0.005690504223734211,27,False
raw-L14042,14043,flatten_lines,0.11086810084474882,0.09641014142503862,-0.014457959419710203,28,False
raw-L14047,14048,flatten_lines,0.21905158547668865,0.20768520622328396,-0.011366379253404696,28,False
raw-L14055,14056,flatten_lines,0.26168954682814655,0.2527740278869276,-0.008915518941218947,28,False
raw-L14065,14066,flatten_lines,0.21252106788131925,0.2025126343564168,-0.010008433524902438,28,False
raw-L14074,14075,flatten_lines,0.2513855396647973,0.23968071735257301,-0.011704822312224306,28,False
raw-L14083,14084,flatten_lines,0.17095531569592548,0.14829938694022812,-0.022655928755697358,27,False
raw-L14090,14091,flatten_lines,0.2055584564962448,0.1977626201681403,-0.0077958363281044885,27,False
raw-L14104,14105,flatten_lines,0.20594428824447433,0.19234204359413118,-0.013602244650343154,28,False
raw-L14111,14112,flatten_lines,0.18035206360883763,0.17040229835019613,-0.009949765258641496,27,False
raw-L14118,14119,flatten_lines,0.13391921204104423,0.13141418379504377,-0.0025050282460004625,27,False
raw-L14125,14126,flatten_lines,0.18235920490401028,0.17433809201075956,-0.00802111289325072,27,False
raw-L14132,14133,flatten_lines,0.16348864730220228,0.1559695853731846,-0.00751906192901769,28,False
raw-L14138,14139,flatten_lines,0.19810630764571346,0.18838759576334763,-0.009718711882365838,28,False
raw-L14156,14157,flatten_lines,0.269882809115034,0.2531120807583263,-0.016770728356707676,27,False
raw-L14165,14166,flatten_lines,0.23545552963096525,0.2237838829413384,-0.011671646689626836,28,False
raw-L14185,14186,flatten_lines,0.15989688697922083,0.1452056891065804,-0.014691197872640421,28,False
raw-L14192,14193,flatten_lines,0.2598226091498125,0.24969834357250983,-0.010124265577302644,28,False
raw-L14212,14213,flatten_lines,0.23007627195798513,0.21892515006618593,-0.011151121891799204,28,False
raw-L14234,14235,flatten_lines,0.27582016593469355,0.2610680126780775,-0.014752153256616052,26,False
raw-L14245,14246,flatten_lines,0.20852259204162546,0.19570868395630464,-0.012813908085320819,28,False
raw-L14253,14254,flatten_lines,0.19687970239299749,0.18399450029282663,-0.012885202100170856,27,False
raw-L14260,14261,flatten_lines,0.1541044312226065,0.13217648059083098,-0.021927950631775522,28,False
raw-L14266,14267,flatten_lines,0.25689386722252416,0.24501896574588,-0.011874901476644162,28,False
raw-L14279,14280,flatten_lines,0.21082480821635874,0.19517189772489613,-0.015652910491462613,28,False
raw-L14289,14290,flatten_lines,0.2650089743220571,0.25212324002944575,-0.012885734292611362,28,False
raw-L14302,14303,flatten_lines,0.2258878114784186,0.2164857864570767,-0.009402025021341909,28,False
raw-L14313,14314,flatten_lines,0.18801715831989135,0.180454138213506,-0.007563020106385349,28,False
raw-L14322,14323,flatten_lines,0.20925027295465826,0.18985923916077943,-0.019391033793878826,27,False
raw-L14334,14335,flatten_lines,0.15907648703096045,0.14763103724727197,-0.011445449783688472,28,False
raw-L14340,14341,flatten_lines,0.2746707090082356,0.25741840157937085,-0.017252307428864744,27,False
raw-L14351,14352,flatten_lines,0.23824094817104907,0.22284779439681193,-0.01539315377423714,26,False
raw-L14360,14361,flatten_lines,0.2602329357398217,0.24317263173893341,-0.017060304000888288,27,False
raw-L14380,14381,flatten_lines,0.17039238757118383,0.16701805485771104,-0.0033743327134727885,27,False
raw-L14387,14388,flatten_lines,0.23078979719927742,0.21907279128713808,-0.011717005912139339,27,False
raw-L14397,14398,flatten_lines,0.14861134417077804,0.1404095584099858,-0.008201785760792224,28,False
raw-L14408,14409,flatten_lines,0.08515098228584042,0.07784662961443767,-0.007304352671402753,27,False
raw-L14415,14416,flatten_lines,0.15850659396146313,0.14847570934859464,-0.010030884612868496,28,False
raw-L14421,14422,flatten_lines,0.11408720278411316,0.10458186536520754,-0.009505337418905621,28,False
raw-L14426,14427,flatten_lines,0.17358258282974587,0.1561579479202112,-0.017424634909534664,27,False
raw-L14433,14434,flatten_lines,0.2175822934342576,0.21372067463198957,-0.003861618802268041,26,False
raw-L14440,14441,flatten_lines,0.22739151055929208,0.21559138648111575,-0.011800124078176322,27,False
raw-L14450,14451,flatten_lines,0.210645722891084,0.20527295400431028,-0.00537276888677371,28,False
raw-L14457,14458,flatten_lines,0.25576098457815133,0.2437436428898772,-0.012017341688274119,28,False
raw-L14475,14476,flatten_lines,0.21064790425883878,0.20137367755224866,-0.009274226706590116,28,False
raw-L14484,14485,flatten_lines,0.09850813350806227,0.09426224872070708,-0.004245884787355186,28,False
raw-L14488,14489,flatten_lines,0.20940169667830377,0.19567722840361212,-0.013724468274691648,28,False
raw-L14505,14506,flatten_lines,0.0797646533432394,0.07678263417498454,-0.002982019168254857,28,False
raw-L14511,14512,flatten_lines,0.1251742635996802,0.11666481691879899,-0.008509446680881216,27,False
raw-L14536,14537,flatten_lines,0.14447065424474714,0.13772111260366277,-0.006749541641084378,25,False
raw-L14544,14545,flatten_lines,0.13038952580020394,0.1233642617213151,-0.007025264078888843,25,False
raw-L14564,14565,flatten_lines,0.1646200369580329,0.14508692022555428,-0.019533116732478623,27,False
raw-L14572,14573,flatten_lines,0.14544024121374752,0.133651929221407,-0.011788311992340511,28,False
raw-L14582,14583,flatten_lines,0.10302187732237715,0.08880672443686029,-0.014215152885516863,28,False
raw-L14587,14588,flatten_lines,0.13712466289369737,0.11873541150575247,-0.018389251387944908,28,False
raw-L14606,14607,flatten_lines,0.21492834155411453,0.20661677806099646,-0.008311563493118068,27,False
raw-L14614,14615,flatten_lines,0.21727883266992745,0.20716521358567888,-0.01011361908424857,27,False
raw-L14626,14627,flatten_lines,0.21751878479128292,0.210257440862641,-0.007261343928641917,27,False
raw-L14636,14637,flatten_lines,0.21766119496089031,0.2110493355143162,-0.006611859446574109,28,False
raw-L14668,14669,flatten_lines,0.0952370498393389,0.08737305979250971,-0.00786399004682918,25,False
raw-L14689,14690,flatten_lines,0.19343611689148565,0.18244211774714322,-0.010993999144342431,25,False
raw-L14730,14731,flatten_lines,0.11272836330443968,0.1142736498238314,0.001545286519391717,25,False
raw-L14737,14738,flatten_lines,0.13083541975598637,0.12351057353159,-0.007324846224396359,25,False
raw-L14743,14744,flatten_lines,0.1731022051729172,0.16278268964914602,-0.010319515523771167,27,False
raw-L14754,14755,flatten_lines,0.1240823775109159,0.11622788395772564,-0.007854493553190262,28,False
raw-L14772,14773,flatten_lines,0.10696849609118968,0.10755451231836137,0.0005860162271716929,28,False
raw-L14786,14787,flatten_lines,0.24448901281467106,0.2402633383288383,-0.004225674485832748,27,False
